game_date,Predicted,lastname,firstname,,
11/5/16,1.793115377,FAKSA,RADEK,2,
11/5/16,1.899845839,MILLER,J.T.,2,
11/5/16,2.673698187,HORNQVIST,PATRIC,3,
11/5/16,1.891576529,BOURQUE,RENE,2,
11/5/16,2.18593502,BOEDKER,MIKKEL,2,
11/5/16,2.391408443,THORNTON,JOE,2,
11/5/16,2.188031197,DALEY,TREVOR,2,
11/5/16,3.028591633,CROSBY,SIDNEY,3,
11/5/16,1.86367631,HORVAT,BO,2,
11/5/16,3.363412142,BENN,JAMIE,3,
11/5/16,2.412832022,SEKERA,ANDREJ,2,
11/5/16,2.395922661,GARDINER,JAKE,2,
11/5/16,1.385677814,DANAULT,PHILLIP,1,
11/5/16,2.045603514,SMITH-PELLY,DEVANTE,2,
11/5/16,1.141301274,GAUNCE,BRENDAN,1,
11/5/16,1.680155754,ZUCKER,JASON,2,
11/5/16,1.608498573,TYUTIN,FEDOR,2,
11/5/16,1.792858124,KORPIKOSKI,LAURI,2,
11/5/16,2.850086689,COUTURE,LOGAN,3,
11/5/16,1.078586102,FIDDLER,VERNON,1,
11/5/16,2.051404476,MAROON,PATRICK,2,
11/5/16,2.515965939,RADULOV,ALEXANDER,3,
11/5/16,4.104032516,KANE,PATRICK,4,
11/5/16,2.281107903,JOHNSON,ERIK,2,
11/5/16,1.732285023,PRINCE,SHANE,2,
11/5/16,2.769777536,ANISIMOV,ARTEM,3,
11/5/16,2.659787655,SEDIN,DANIEL,3,
11/5/16,1.399120808,STEWART,CHRIS,1,
11/5/16,1.5625664,BYRON,PAUL,2,
11/5/16,2.604259968,BARRIE,TYSON,3,
11/5/16,2.121658802,PARENTEAU,PA,2,
11/5/16,2.696844816,ZUCCARELLO,MATS,3,
11/5/16,2.474770546,PALMIERI,KYLE,2,
11/5/16,1.628956914,PLEKANEC,TOMAS,2,
11/5/16,1.661858797,ODUYA,JOHNNY,2,
11/5/16,2.58505249,ZIBANEJAD,MIKA,3,
11/5/16,2.266377687,PACIORETTY,MAX,2,
11/5/16,1.73933661,MAATTA,OLLI,2,
11/5/16,2.044566631,BAERTSCHI,SVEN,2,
11/5/16,1.713038921,MOORE,JOHN,2,
11/5/16,3.227808237,WEBER,SHEA,3,
11/5/16,1.984137893,ROUSSEL,ANTOINE,2,
11/5/16,2.050601006,DEL ZOTTO,MICHAEL,2,
11/5/16,3.123109579,MALKIN,EVGENI,3,
11/5/16,1.697901368,HOLDEN,NICK,2,
11/5/16,3.675087929,SCHENN,BRAYDEN,4,
11/5/16,1.652506113,MARINCIN,MARTIN,2,
11/5/16,1.585802078,CIZIKAS,CASEY,2,
11/5/16,1.74910593,GUDBRANSON,ERIK,2,
11/5/16,1.587112904,KASSIAN,ZACK,2,
11/5/16,2.690903187,HUTTON,BEN,3,
11/5/16,1.45106411,RAFFL,MICHAEL,1,
11/5/16,2.240414619,PALAT,ONDREJ,2,
11/5/16,2.786408424,BERGERON,PATRICE,3,
11/5/16,1.518112898,COBURN,BRAYDON,2,
11/5/16,1.557458878,DILLON,BRENDEN,2,
11/5/16,0.790590107,FEHR,ERIC,1,
11/5/16,2.99792099,TAVARES,JOHN,3,
11/5/16,3.741076708,SEGUIN,TYLER,4,
11/5/16,1.932024002,PIRRI,BRANDON,2,
11/5/16,1.968120456,CARRICK,CONNOR,2,
11/5/16,1.790354848,READ,MATT,2,
11/5/16,1.099759579,MCKENZIE,CURTIS,1,
11/5/16,2.443279743,ZAJAC,TRAVIS,2,
11/5/16,1.948505521,SKJEI,BRADY,2,
11/5/16,1.569094777,POLAK,ROMAN,2,
11/5/16,1.478170276,SBISA,LUCA,1,
11/5/16,1.744894862,NELSON,BROCK,2,
11/5/16,1.742788553,GIRARDI,DAN,2,
