game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2011-10-25,ROSTISLAV.KLESLA,2011020120,116,ROSTISLAV,KLESLA,19.116666666666642,0.0,0.0,1.8,3.6,3.8,0.5237316731130712,1.6,2.0,3.4,14.116666666666651,0.0,0.0,1.8,3.4,3.4,0.5145021226024252,1.2,0.2,10.0,12.8,1.1731627973495038,11.4,0.020000000000001225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3136153846153845,0.0016393442622952734,0.0,11.452937659153779,1.6745148629587432,19.384166666666673,0.05,0.15,1.55,2.6,3.35,0.3260267192701578,1.6,1.9,3.95,15.870833333333332,0.05,0.15,1.5,2.5,3.2,0.3206383830140111,1.2,0.55,11.6,15.2,1.32544691132025,10.9,0.0408333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.925,0.3160460007852812,0.009201935580768969,0.4771114265479634,8.116578742068425,1.0251239491375894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.8319819
2016-02-23,VERNON.FIDDLER,2015020899,91,VERNON,FIDDLER,9.516666666666694,0.0,0.0,1.2,2.0,2.4,0.35692521091550605,0.2,0.2,2.2,7.153333333333348,0.0,0.0,1.2,2.0,2.2,0.35692521091550605,0.2,0.0,5.2,6.2,0.3285563215802534,5.2,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,2.7755575615628915e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.15626038824491745,2.2204460492503126e-17,3.5527136788005016e-16,13.320509166331046,2.5034045420490134,10.589999999999987,0.1,0.1,1.15,1.9,2.35,0.2269658571040949,0.3,0.7,2.25,7.851666666666657,0.1,0.1,1.0,1.7,2.05,0.22324155533242446,0.1,0.2,5.95,8.25,0.6738008843243738,4.55,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,1.025,0.17457814083053133,0.09218545896357952,0.5562783250175118,11.617659797379133,1.4800631734958554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1182086
2016-02-23,LEE.STEMPNIAK,2015020893,113,LEE,STEMPNIAK,18.76333333333329,0.0,0.0,1.8,2.0,2.2,0.3747421642180151,0.4,0.4,5.2,14.123333333333369,0.0,0.0,1.6,1.6,1.6,0.3278783728714642,0.4,0.4,7.8,10.6,1.0868998683683475,8.4,2.030000000000004,0.0,0.0,0.2,0.2,0.4,0.026684999465942376,0.2,1.2,2.0,2.8,2.0,0.0,1.1,0.3096859302393977,0.33458136309883585,7.993605777301128e-16,6.585615999105919,1.283704265105326,18.189166666666672,0.3,0.5,1.85,2.4,3.3,0.3134223319699041,0.45,1.15,5.55,13.679166666666653,0.25,0.3,1.45,1.8,2.6,0.2668539675039146,0.4,0.45,8.4,11.85,1.112442834008834,9.1,1.7583333333333335,0.05,0.15,0.1,0.1,0.15,0.032456219196319615,0.3,1.15,1.45,1.75,1.45,0.0,2.45,0.2998349440983111,0.6617108746496985,1.7418989994617011,8.099759147250861,1.0867107052910137,1.0,0.0,0.0,0.0,0.0,1.0,4.5,4.5,2.4487863
2016-01-09,RILEY.NASH,2015020618,218,RILEY,NASH,10.853333333333351,0.0,0.0,0.4,0.6,0.8,0.015322830877266746,0.2,1.0,2.8,9.556666666666667,0.0,0.0,0.4,0.6,0.8,0.015322830877266791,0.2,0.2,6.2,8.2,0.5376740576466525,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.17946040173436034,9.15933995315754e-16,0.0,3.6474937166985018,0.08278368774236998,13.894999999999984,0.0,0.05,0.95,1.25,1.75,0.08011826128058601,0.5,1.0,4.5,11.475833333333346,0.0,0.05,0.75,1.0,1.35,0.06759340917051304,0.45,0.4,8.2,11.3,0.9315017034055944,6.7,1.0508333333333335,0.0,0.0,0.05,0.05,0.05,0.0020797871053218854,0.1,0.6,0.95,1.2,0.95,0.0,0.825,0.2282125731952817,0.2868291176556625,0.3092783505154637,5.210651278607768,0.33551142763837266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2593062
2011-10-25,VERNON.FIDDLER,2011020120,426,VERNON,FIDDLER,13.97333333333334,0.0,0.0,1.4,1.6,1.8,0.13658172133211796,2.4,0.6,2.8,10.273333333333321,0.0,0.0,1.2,1.4,1.6,0.13658155943267047,1.6,0.4,6.8,10.6,0.5719917915062978,6.0,0.06666666666666714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.23288888888888926,0.029571039837670232,5.32907051820075e-16,6.688238379412319,0.5853562591299941,14.965833333333332,0.05,0.05,1.6,1.75,2.3,0.1340631918066777,1.05,1.25,2.9,11.35833333333332,0.05,0.05,1.45,1.6,2.1,0.13394827322335914,0.7,0.4,8.1,11.05,0.6677165741559292,8.7,0.15999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.0,1.475,0.2456139679731477,0.04963470137252536,0.2425876010781673,7.170949101187715,0.5711528239666217,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.5,1.3094602
2011-10-25,BENN.FERRIERO,2011020117,36,BENN,FERRIERO,9.483333333333317,0.2,0.2,1.4,1.6,2.2,0.2178077702177688,0.0,0.8,3.2,9.349999999999982,0.2,0.2,1.4,1.6,2.2,0.2178077702177689,0.0,0.4,9.6,12.4,1.3338047069366428,5.4,0.05333333333333277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.15564102564102558,0.00840928882438308,0.8551068883610476,8.101605316228273,1.0456871902505132,9.272499999999997,0.15,0.15,1.25,1.65,2.25,0.1776972192164976,0.3,1.0,3.05,8.820000000000002,0.15,0.15,1.05,1.45,2.05,0.15371715834480712,0.3,0.25,6.85,9.35,0.8006465531329002,5.0,0.390833333333333,0.0,0.0,0.15,0.15,0.15,0.02355477027595041,0.0,0.4,0.5,0.7,0.5,0.0,1.225,0.1512612706921062,0.06776459266652979,1.0565575665952451,9.102120608490473,1.1720298534338665,1.0,1.0,0.0,0.0,0.0,1.0,1.5,1.5,1.2592633
2011-10-25,LUBOMIR.VISNOVSKY,2011020118,176,LUBOMIR,VISNOVSKY,23.393333333333345,0.2,0.4,2.6,3.8,4.8,0.2963273760615267,1.6,1.4,9.0,17.81666666666665,0.2,0.2,1.6,2.4,3.0,0.1967908085076488,1.6,0.6,12.2,17.0,1.068132763482571,11.4,4.4099999999999975,0.0,0.0,1.0,1.4,1.4,0.09953656755387774,0.4,5.0,7.6,9.0,7.6,0.0,3.1,0.3898888888888883,0.7554827151327232,0.9690444145356648,9.251400202350872,0.7192806974732793,22.629999999999992,0.2,0.3,2.1,3.1,4.4,0.30649592219233457,1.4,0.55,9.25,16.9875,0.15,0.15,1.2,1.8,2.8,0.2296233470024164,1.25,0.75,12.85,17.65,1.3000254282113022,9.9,4.453333333333335,0.0,0.05,0.55,0.85,0.9,0.05574023025110364,0.5,3.2,4.55,5.8,4.55,0.0,2.55,0.3748843230686452,0.853762457997386,0.812818442847241,8.166353273362486,0.8224847427396478,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.4508562
2016-01-09,ANDREI.MARKOV,2015020616,108,ANDREI,MARKOV,23.12333333333332,0.0,0.2,1.6,2.4,3.8,0.20531827352879145,1.4,0.4,9.0,16.506666666666643,0.0,0.2,1.2,2.0,3.4,0.2016407716087996,1.2,0.6,13.6,16.6,1.4631888504110993,10.6,1.9600000000000033,0.0,0.0,0.0,0.0,0.0,1.5265566588595904e-17,0.2,0.8,1.0,1.2,1.0,0.0,1.9,0.3793717948717944,0.3879906395710177,0.5539772727272716,6.313417369578444,0.5405324869087603,22.892500000000034,0.0,0.1,1.45,2.1,3.75,0.2969156103742988,1.2,0.85,9.45,16.759999999999998,0.0,0.1,0.85,1.4,2.8,0.26818623058788954,0.85,0.3,11.45,15.6,1.4936669591323146,10.8,2.841666666666669,0.0,0.0,0.25,0.3,0.4,0.016917116194963444,0.15,1.55,1.9,2.6,1.9,0.0,1.525,0.3776379691911225,0.5125141219176325,0.2527800324675315,5.457325290736506,0.7562313602123947,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.7868664
2016-11-05,ADAM.LARSSON,2016020167,225,ADAM,LARSSON,20.173333333333336,0.2,0.4,1.6,1.8,2.2,0.1848484137095514,2.0,3.2,6.0,18.630000000000027,0.2,0.2,1.6,1.8,2.0,0.1848484137095515,1.2,1.2,14.6,18.2,2.335183397892981,13.4,0.2633333333333322,0.0,0.0,0.0,0.0,0.2,1.3877787807814458e-18,0.0,0.0,0.0,0.2,0.0,0.0,2.8,0.33599261720192003,0.05897274452302875,1.152303353982004,5.303094486182791,0.5478607613711011,21.116666666666667,0.05,0.2,0.95,1.15,1.45,0.1139313461404983,1.45,2.45,4.75,18.01,0.05,0.15,0.9,1.1,1.35,0.11393110537028403,0.95,0.7,11.25,14.75,1.2572480542043207,11.55,0.23666666666666725,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.65,0.3511599448038541,0.03868240541690024,0.5989941213715652,3.360417536582885,0.3264185365003885,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.269743
2016-02-23,COLIN.GREENING,2015020895,25,COLIN,GREENING,16.903333333333318,0.2,0.2,2.6,3.6,3.8,0.3804881861433381,0.2,4.8,9.8,12.620000000000005,0.0,0.0,2.0,2.6,2.8,0.2125007687136524,0.2,0.4,9.4,11.6,0.6533281124517083,10.0,3.746666666666666,0.0,0.0,0.0,0.4,0.4,0.03476224765181543,0.0,1.0,2.0,2.6,2.0,0.0,2.0,0.2812733841584764,0.5144529700608276,0.6563354603463994,12.683220174218675,1.3199802371330465,10.667500000000002,0.05,0.05,1.65,2.0,2.3,0.20251820949342805,0.4,3.8,4.05,9.56,0.0,0.0,1.5,1.75,2.05,0.16052135513600665,0.4,0.25,6.4,8.4,0.6299668026702411,6.4,0.9708333333333332,0.0,0.0,0.0,0.1,0.1,0.008690561912953858,0.0,0.25,0.5,0.65,0.5,0.0,1.175,0.17620909446722416,0.1318655910736774,0.16408386508660022,11.323714138278644,1.1242496721910171,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,2.2977815
2016-11-05,GABRIEL.LANDESKOG,2016020161,232,GABRIEL,LANDESKOG,17.226666666666706,0.0,0.2,2.2,2.4,2.8,0.4012087626128739,0.6,3.0,4.8,12.033333333333342,0.0,0.2,1.4,1.6,1.8,0.3795244430191828,0.4,0.8,6.0,7.8,0.7427054095787746,6.6,2.273333333333329,0.0,0.0,0.2,0.2,0.2,0.01285903006792068,0.0,1.6,1.8,2.2,1.8,0.0,1.8,0.2871111111111113,0.3581804388422029,0.6563354603463999,8.391865627906562,1.3932800010872823,18.51916666666666,0.25,0.5,2.05,2.7,3.6,0.4046333962903063,0.4,2.2,7.85,13.21166666666666,0.2,0.4,1.4,1.8,2.45,0.34644431111191804,0.35,0.6,8.45,10.75,0.922330523445816,9.0,2.5283333333333333,0.0,0.05,0.1,0.15,0.25,0.00999359302222728,0.15,1.35,1.5,1.95,1.5,0.0,2.475,0.3085654641389043,0.4424836745879479,1.5932800126185058,8.792796965273164,1.3385780406290801,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.9809302
2016-11-05,BRIAN.FLYNN,2016020164,43,BRIAN,FLYNN,12.09333333333333,0.0,0.2,0.8,1.4,1.8,0.30478411772055536,1.2,0.6,1.6,10.629999999999997,0.0,0.2,0.8,1.4,1.8,0.30478411772055536,1.2,0.4,5.6,7.4,1.4118715192191291,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.20155555555555527,0.0,0.9836065573770504,7.107839398145906,1.6007553929925191,12.064166666666658,0.0,0.05,1.15,1.55,1.95,0.3487111385809839,0.65,0.8,2.2,10.380000000000004,0.0,0.05,1.15,1.55,1.95,0.3487111385809838,0.55,0.2,5.6,8.15,0.9833038868048788,7.5,0.07083333333333339,0.0,0.0,0.0,0.0,0.0,1.3877787807814458e-18,0.0,0.05,0.05,0.05,0.05,0.0,1.0,0.19964743589743594,0.008933475817810553,0.24590163934426276,7.506856869991795,1.699170861577933,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3700223
2011-03-28,MIKE.MODANO,2010021132,8,MIKE,MODANO,13.853333333333328,0.2,0.2,3.0,4.2,4.4,0.609376249887282,0.2,0.0,4.8,12.143333333333327,0.0,0.0,2.2,3.4,3.6,0.5196260106342379,0.2,0.2,9.8,12.2,1.8100498041123492,8.8,1.6066666666666698,0.2,0.2,0.8,0.8,0.8,0.0897502392530442,0.4,2.0,2.2,2.4,2.2,0.0,2.2,0.2267307692307694,0.39362042673701053,0.8016443987666999,17.348817204105945,2.5528358416644616,12.887500000000017,0.1,0.35,2.25,2.9,3.6,0.2733851305689313,0.25,0.15,5.6,10.252500000000003,0.05,0.15,1.75,2.25,2.65,0.21561782001663224,0.2,0.35,7.2,9.25,0.961717455560938,6.5,2.4958333333333367,0.05,0.05,0.3,0.3,0.45,0.033098315820097965,0.3,1.75,2.35,2.8,2.35,0.0,2.05,0.21171372885179932,0.43100135572912895,1.6060437506776086,13.347195917586275,1.2446409007877874,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.1733046
2011-10-25,VILLE.LEINO,2011020113,74,VILLE,LEINO,14.686666666666673,0.2,0.4,0.6,1.4,2.2,0.05693462481722219,0.4,0.2,5.4,14.16333333333334,0.2,0.4,0.6,1.4,2.2,0.05693462481722227,0.4,0.8,9.4,10.4,0.6210588096291769,12.4,0.4866666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.5,0.24477777777777804,0.21377911646586392,1.5506547922416634,5.15064544786092,0.22514864869989512,15.52916666666668,0.2,0.3,0.8,1.35,2.0,0.2354556401493026,0.3,0.65,5.25,13.689999999999996,0.15,0.25,0.65,1.15,1.7,0.20754308823961734,0.3,0.5,8.7,11.25,0.8514980712061515,9.95,1.6891666666666656,0.05,0.05,0.15,0.2,0.25,0.027912551909685116,0.05,0.8,1.15,1.6,1.15,0.0,1.35,0.2521533894391809,0.2372451910930673,1.3225502057530203,5.170671766482334,0.8607769003599002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1402073
2016-01-09,MAX.PACIORETTY,2015020616,264,MAX,PACIORETTY,19.366666666666728,0.6,0.8,3.0,5.0,5.4,0.3304369424981563,0.6,1.0,10.0,14.136666666666653,0.2,0.4,1.2,2.4,2.6,0.13356914252217428,0.6,0.0,10.2,14.6,1.034251739588213,7.0,3.346666666666663,0.2,0.2,0.2,0.4,0.4,0.031078554689884325,0.2,0.6,1.0,1.2,1.0,0.0,4.0,0.31776068376068434,0.6120492588469004,2.5184570009916336,15.814619364702574,1.0309462385307364,18.952500000000008,0.3,0.55,4.05,5.8,7.05,0.4920710742359626,0.4,1.2,9.3,13.815000000000012,0.1,0.25,2.8,3.95,4.7,0.3479635760695602,0.35,0.25,9.55,13.45,1.1080351501375847,9.9,3.1874999999999964,0.1,0.15,0.5,0.7,0.85,0.06025352845899758,0.15,1.4,2.0,2.95,2.0,0.0,3.625,0.3126201927349293,0.5871718639204568,1.7805313205578168,18.31904022207475,1.5590303113145825,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.74184
2016-01-09,MICHAEL.LATTA,2015020614,11,MICHAEL,LATTA,8.596666666666662,0.2,0.2,0.8,1.4,1.6,0.03975928360596297,0.6,1.8,2.2,8.57333333333333,0.2,0.2,0.6,1.2,1.4,0.03020272338762877,0.6,0.6,6.0,7.4,0.6678663084283473,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.14327777777777756,2.7755575615628915e-18,1.6035634743875284,10.001405298861949,0.29520574823753154,7.812500000000003,0.05,0.05,0.5,0.7,0.95,0.037566219945438205,0.25,1.85,2.25,7.903333333333336,0.05,0.05,0.45,0.65,0.9,0.03517707989085465,0.25,0.3,5.75,7.5,0.6271407468178952,4.8,0.008333333333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.525,0.12848836288912424,0.00195,0.4008908685968821,4.821240465475444,0.2517592161813685,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.88155293
2016-11-05,PAUL.MARTIN,2016020173,78,PAUL,MARTIN,18.51000000000006,0.0,0.0,1.0,1.0,2.4,0.06827885161619615,1.4,0.4,5.8,15.556666666666706,0.0,0.0,1.0,1.0,2.4,0.06827885161619643,1.0,0.8,10.8,14.8,1.2604204165923871,10.2,0.07333333333333303,0.0,0.0,0.0,0.0,0.0,1.9428902930940238e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3069849800941007,0.008650910881340327,3.5527136788005016e-16,3.408897794533237,0.23156413509673995,19.990833333333352,0.0,0.0,0.6,0.85,1.8,0.09551235279068364,2.6,1.05,5.55,17.48,0.0,0.0,0.6,0.85,1.8,0.09551235279068336,2.3,0.6,12.45,17.55,1.3739933783677771,12.05,0.4733333333333297,0.0,0.0,0.0,0.0,0.0,4.163336342344337e-18,0.0,0.1,0.15,0.3,0.15,0.0,1.6,0.32698867997942604,0.10477593550587773,0.0,2.687557701953484,0.3170481797345409,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,2.168101
2016-01-09,NATHAN.BEAULIEU,2015020616,167,NATHAN,BEAULIEU,19.400000000000006,0.0,0.0,0.8,1.4,1.8,0.060223502758890435,1.4,1.0,6.4,17.83000000000002,0.0,0.0,0.6,1.2,1.6,0.05440999167039997,1.4,0.8,12.6,16.2,1.4325616735266518,10.4,0.3799999999999991,0.0,0.0,0.0,0.0,0.0,2.7755575615628915e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.31760256410256416,0.07428721174004219,0.0,4.554375317709006,0.18153102240683128,18.550000000000004,0.0,0.1,1.4,1.85,2.55,0.2567189956840593,1.45,0.55,7.3,16.909999999999997,0.0,0.1,1.3,1.7,2.35,0.2495649255637547,1.45,0.5,12.15,16.6,1.3311903673020429,9.5,0.9408333333333344,0.0,0.0,0.0,0.05,0.1,0.003477310016751291,0.0,0.4,0.8,1.0,0.8,0.0,1.625,0.30569270359812883,0.172980194894159,0.34569020199314965,6.192743298321772,0.8643922925964054,0.0,0.0,0.0,1.0,0.0,0.0,2.5,2.5,2.0623026
2016-11-05,JONAS.BRODIN,2016020161,223,JONAS,BRODIN,20.47333333333333,0.0,0.0,1.4,2.8,3.4,0.3202347507176457,1.0,0.4,4.4,17.313333333333333,0.0,0.0,1.2,2.4,2.6,0.3097212442604361,0.8,0.2,12.2,16.0,1.8561766087892455,12.6,1.5633333333333348,0.0,0.0,0.0,0.0,0.0,9.714451465470119e-18,0.2,0.2,0.4,0.4,0.4,0.0,1.2,0.3412222222222224,0.4965880497629371,5.32907051820075e-16,8.357504582071268,1.0014156111903685,20.09083333333332,0.15,0.25,0.85,1.6,2.35,0.17832120517414302,1.55,0.35,5.7,16.809999999999995,0.15,0.25,0.8,1.45,1.95,0.17423959821608145,1.15,0.7,11.95,16.25,1.5562356408372555,10.2,0.7066666666666663,0.0,0.0,0.0,0.05,0.1,0.0014532303437590679,0.05,0.05,0.15,0.25,0.15,0.0,1.85,0.3332592142975024,0.1795439584739826,0.7792143050922478,4.730136467080039,0.5874965071248703,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.3078003
2016-11-05,PHIL.KESSEL,2016020173,276,PHIL,KESSEL,17.333333333333325,0.2,0.8,1.8,3.2,4.8,0.4314182975329461,0.2,0.2,10.6,14.823333333333357,0.0,0.6,1.6,2.8,4.2,0.3738628053106374,0.2,0.6,11.2,14.6,1.4993595685460623,9.4,2.3566666666666665,0.2,0.2,0.2,0.2,0.2,0.033292761445045393,0.6,1.8,2.0,2.6,2.0,0.0,2.8,0.28619584183598035,0.5499774335505725,2.8291729878069423,10.938223982855801,1.5302791783681282,18.358333333333334,0.25,0.6,2.95,4.25,5.8,0.466489740645193,0.3,0.2,10.3,15.026666666666666,0.05,0.25,2.3,3.35,4.6,0.3766938939668759,0.3,0.55,10.9,15.45,1.2685066512509366,11.3,3.1091666666666566,0.15,0.25,0.45,0.65,0.9,0.0629471288993954,0.4,2.6,3.35,4.6,3.35,0.0,3.075,0.29991525919032536,0.690471592304564,2.047727449405613,14.086882173051322,1.5923845462898154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.2066991
2011-10-25,ZENON.KONOPKA,2011020115,133,ZENON,KONOPKA,7.493333333333332,0.0,0.2,0.0,0.2,0.2,0.0009098815731704916,0.4,0.6,2.4,6.7899999999999965,0.0,0.2,0.0,0.2,0.2,0.0009098815731704027,0.2,0.4,3.8,4.6,0.559248094330543,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.12311965811965812,0.0,1.894736842105264,1.1009174311926575,0.005008522421121731,8.28750000000001,0.05,0.1,0.6,0.75,0.75,0.048727259202860286,0.6,1.0,2.45,7.0333333333333385,0.05,0.1,0.55,0.7,0.7,0.043042442738078536,0.35,0.35,4.45,6.05,0.5263911858877699,5.0,0.12583333333333302,0.0,0.0,0.05,0.05,0.05,0.00568481646478175,0.0,0.15,0.15,0.25,0.15,0.0,0.85,0.13542301499782056,0.027012947044912423,0.8977460206808413,5.536340444146289,0.34350302454213394,0.0,0.0,1.0,0.0,0.0,0.0,3.5,3.5,1.0338349
2011-10-25,GEORGE.PARROS,2011020118,98,GEORGE,PARROS,4.463333333333341,0.0,0.2,0.2,0.2,0.2,0.002743072807788812,0.2,1.0,1.6,4.440000000000002,0.0,0.2,0.2,0.2,0.2,0.002743072807788812,0.2,0.2,1.6,2.2,0.08753516366705301,2.8,3.330669073875469e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.07353846153846161,2.7755575615628915e-18,2.8571428571428594,2.0512820512820684,0.028134080079885063,4.403333333333338,0.0,0.05,0.35,0.45,0.5,0.07339143170975146,0.15,0.8,1.95,4.30916666666667,0.0,0.05,0.35,0.45,0.5,0.07339143170975146,0.15,0.1,2.4,2.95,0.2585079531971129,2.45,1.6653345369377347e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0729944149541608,2.4286128663675294e-18,0.7142857142857151,5.6162683701779095,0.7540175512904934,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.56581676
2016-02-23,MIKKO.KOIVU,2015020898,249,MIKKO,KOIVU,19.679999999999982,0.2,0.6,2.2,3.0,4.4,0.14455303791910418,0.8,0.6,6.6,13.019999999999989,0.0,0.4,1.2,1.8,2.2,0.08446774631738671,0.8,0.2,9.6,11.4,0.8095805460532567,7.2,4.446666666666667,0.0,0.0,0.6,0.6,1.0,0.016100850701332173,0.0,1.8,2.2,3.0,2.2,0.0,2.9,0.3280000000000009,0.6281997927038228,1.8639118708849916,8.942866313858449,0.44896871745935496,20.32666666666667,0.1,0.35,1.75,2.2,3.05,0.3557788835743844,0.45,0.5,9.55,14.982499999999998,0.0,0.2,1.1,1.45,1.95,0.24054723469525865,0.45,0.45,9.6,13.4,0.8966304535614669,9.1,3.5641666666666643,0.05,0.05,0.3,0.3,0.4,0.06589361038059,0.1,2.0,2.6,3.3,2.6,0.0,1.95,0.33542418106207444,0.8977974171448082,1.0683202104019138,6.537302371006125,1.055916655774504,0.0,0.0,1.0,0.0,0.0,0.0,2.5,2.5,2.5444038
2011-10-25,STEPHANE.ROBIDAS,2011020120,204,STEPHANE,ROBIDAS,22.569999999999983,0.0,0.2,0.6,1.0,1.4,0.07537064119242128,1.6,2.2,6.0,16.143333333333366,0.0,0.0,0.4,0.8,1.2,0.0614539773669092,1.2,0.2,10.2,13.6,0.6978201081859879,10.8,2.296666666666673,0.0,0.2,0.2,0.2,0.2,0.013916663825511945,0.4,1.2,2.0,2.4,2.0,0.0,1.5,0.37616666666666704,0.3295027595891101,0.4996530187369876,2.541061926124938,0.1926331685723956,24.3775,0.05,0.15,1.0,1.75,2.55,0.09644004129804654,1.35,2.8,7.7,18.975833333333327,0.05,0.05,0.85,1.45,2.1,0.0872792481910438,0.9,0.8,13.8,17.5,1.550531853764185,12.05,2.0283333333333373,0.0,0.05,0.15,0.25,0.25,0.008077561669051648,0.2,0.95,1.55,1.8,1.55,0.0,1.525,0.4001882610231479,0.3593682653568618,0.3437361081131562,4.302168056093212,0.2347906926645947,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,2.572317
